0.9,0.5071428571428571
0.9,0.7757142857142859
1.0,0.844285714285714
1.0,0.887142857142857
1.0,0.9071428571428571
1.0,0.9099999999999999
1.0,0.9128571428571428
1.0,0.9171428571428571
1.0,0.92
1.0,0.9214285714285714
1.0,0.9271428571428574
1.0,0.9357142857142859
1.0,0.9400000000000002
1.0,0.9485714285714288
1.0,0.9528571428571433
1.0,0.9671428571428576
1.0,0.9814285714285719
1.0,0.9985714285714287
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
